ml,en
തങ്കമ്മ,Thankamma
മേരി ലൈജു,Mary Laiju
മോളി,Molly
ടെജു പി ആർ,Deju P R
ക്യഷ്ണപ്രയ എം എസ്,Krishnapriya M S
നവ്യ.കെ.രേണു,Navya.K.Renu
ത്രേസ്യ,Thresya
പ്രവീണ ടോജോ,PREVEENA TOJO
പ്രേമ,Prema
സ്റ്റാലിൻ,Staline
സോളമൻ,Solaman
ഡെന്നി,Denni
ജെറി അമൽ എം എസ്,Jerry Amal M S
സുബൈർ,Subair
രാമചന്ദ്രൻ,Ramachandran
അശോകൻ,Asokan
സാബു,Sabu
റോസിലി,Rosily
വർഷ സുകുമാരൻ,Varsha Sukumaran
അഭിലാഷ്,Abhilash
ബാബു,Babu
ഫ്രാൻസിസ് റോബിൻ,Francis  Robin
സമീന,Sameena 
ഉഷാദേവി,Ushadevi
അനീഷ,Aneesha
രത്നം.മുത്തു,RATHNAM.MUTHU
ലീലാവതി,Leelavathi
ടൈറ്റസ്,Titus
രജനി,Rajani
സുന്ദരേശ ഷേണായി,Sundaresa Shenayi
സീന,Seena
മേരി  സിനി കെ ഡി,MARY SINI K D
അൻവർ.കെ.എച്ച്,Anwar.K.H
സത്യശീലൻ,Sathyaseelan
സിന്നി,Sinni
പ്രസ്തീന സീന,Prastheena Seena
ബിന്നി വർഗ്ഗീസ് പുത്തൂർ,Binny Varghese Puthoor
ശ്രീനിവാസൻ ടി പി,Sreenivasan T P
സന്ധ്യ എം ബി,Sandhya M B
ബിജു,Biju
മുഹമ്മദ് ഷെരീഫ്,Mohammed Sherif
അനിൽകുമാർ,Anilkumar
മനോജ്,Manoj
പ്രേമ,Prema
രമ്യ കൃഷ്ണ,Remya Krishna
തസ്നീം.കെ.എസ്,Thasneem.K.S
മേരി,Mary
സോണിയ ഫ്രാൻസിസ്,Sonia Francis
സുനിൽകുമാർ കെ എസ്,Sunilkumar K S
സഗീർ,Sageer
കൊച്ചുത്രേസ്യ,Kochuthresia
കാർത്തിക ആനന്ദ്,Karthika Anand
ഷാന്റി വർഗീസ്,Shanti Varghese
ഷാബു,Shabu
എൻ ചന്ദ്രശേഖരമേനോൻ,N  Chandrasekharamenon
രോഹിണി,Rohini
ആന്റണി നിഖിൽ കെ എക്സ്,Antony Nikhil K X
ഹേമലത,Hemalatha
താഹിറ,Thahira
പദ്മനാഭൻ എസ്,Padmanabhan S
രമൃ,Ramya
ജ്യോതിലക്ഷ്മി,Jyothilakshmi
പി എം സുരേന്ദ്രൻ,P M Surendran
സി.എസ്.സേവ്യർ,C.S.Xavier
സ്മിത പി,Smitha P
സാജു കെ.ബി,Saju K.B.
ജോളി അൽഫോൻസ,Jolly Alphonsa
സിദ്ധിക്,Sidhik
സറീനമോൾ കെ എസ്,Sareenamol  K S
മൈക്കിൾ,Micheal
പ്രേമചന്ദ്രൻ,Premachandran
യഹിയ പി എം.,Yahiya P M
രഞ്ജിത്ത് എ.ബി.,Renjith A.B.
ശിവപ്രിയ,Sivapriya
വിനിത അലക്സ്,Vinitha Alex
ഷീബ ബി എ,Sheeba B A
വിശാലാക്ഷി,Visalakshi
ജോൺസൺ,Johnson
മഹേശൻ,Mahesan
ലക്ഷ്മി എസ് പ്രസാദ്,Lakshmi S Prasad
ജോർജ്,George
മേരി,Mary
ദർശൻ സിംഗ്,Darshan Singh
ആന്റണി  ഡിയോൾ  വിൽസൺ,Antony Deol Wilson
മോഹൻദാസ്,Mohandas
പ്രവീൺ പി ആർ,Praveen P R
പവിഴം,Pavizham
ആന്റണി വി ജെ,Antony V J
ഷിബു എം ബി ,Shibu M B
ചിന്നമ്മ സെബാസ്റ്റ്യൻ,Chinnamma Sebastian
സരിത .എം.എം,SARITHA.M.M
ആന്റണി,Antony
മുരളി,Murali
ആനന്ദവല്ലി വി എം,Anandavalli V M
കൃഷ്ണൻ കുട്ടി,Krishnan  Kutti
രാജപ്പൻ,rajappan
മുനീറ,Muneera
ദയനി,Dayani
അനു,Anu
യേശുദാസ്,Yesudas
സുധ,Sudha
ജൂഡി,Judy
ബേബി,Baby
ശ്യാമള,Syamala
മേരി,Mary
പ്രീത ജെയിംസ്,Prita James
ഷാജി,Shaji
വിൻസന്റ്,Vincent
സാലി,Sali
ഗീതു മോഹൻദാസ്,Geethu Mohandas
മുരളീധർ നായർ,Muralidhar Nair
മൈക്കിൾ,Micheal
സുബൈദ,Subaida
കുഞ്ഞപ്പൻ,Kunjappan
സീനത്ത്,Zeenath
സക്കരിയ,zakariya
ജെസീന്ത ജോൺസൺ,Jeseentha  Johnson
വേണുഗോപാലൻ,Venugopalan
നൈജിൽ ബെയർ,Nygel Bayer
രാജഗോപാലൻ,Rajagopalan
റീനു ഷാജി,Reenu Shaji
ബാബു,Babu
റെബിൻ,Rebin
ഫാത്തിമ.വി.എച്ച്,Fathima.V.H
തസ്നീം പി എച്ച്,Thasneem P H
ആന്റണി,Antony
ധനീഷ്,Dhaneesh
മോഹൻ,Mohan
ബാലകൃഷ്ണൻ എം കെ,Balakrishnan M K
ജേക്കബ്,Jacob
പീറ്റർ ബിജു,Peter  Biju
ജിതിൻ ലാൽ ,Jithin Lal
പ്രവീൺ ജോസഫ്,Praveen Joseph
ലീലാമ്മ,Leelamma
ലീല,Leela
റായിഫ് കെ റഷീദ്,Raif.K.Rasheed
പൊന്നൻ ,Ponnan
ഷെറിൻ പെരേര,Sherin Pereira
ഫ്രാൻസിസ് സേവ്യർ കെ.ജെ,Francis Xavier K.J
സൈജു,Saiju
പ്രീതി,Preethi
ഡെമ്മി,Demmi
ചിത്തു,Chithu
സുജ സുനേഷ്,Suja Sunesh
സജീവൻ,Sajeevan
ധന്യ ബിജു,Dhanya Biju
മേരി രേഷ്‌മ എ ഡി,MARY RESHMA A D
അഞ്ജന,Anjana
വിഷ്ണു പ്രീതി,Vishnu Preethy
ജാക്സണ്,JACKSON ANTONY
സുഷമ,Sushama
തോമസ്,Thomas
ലാബോ,Labo
ത്രേസ്യ,Thresya
ടി എസ് കൃഷ്ണദാസ്,T S KRISHNADAS
സിജിൻ,Sijin
എൽസി,Elsy
പ്രിയങ്ക ശർമ്മ,Priyanka Sharma
അഭിലാഷ്.ആർ.മോഹൻ,Abhilash.R.Mohan
അർജുൻ ടി ആർ,Arjun.T.R
ഷെജ്നി,Shejny
സേവ്യർ,Xavier
മുരുകൻ,Murugan
വിനയ് കെ പി,Vinai K P
നയന ദാസ്,Nayana Das
ജിബി,Giby
ഛഗന്ദിഹരിശർമ്മ,Chaganti Hari Sarma
മെറ്റി ഡിക്കോത്ത,Metty D'Cotha
കെ.പി.സ്വരൂപ്കുമാർ,K.Pswaroopkumar
ഗ്രേസി,Gracy
ശ്രീലക്ഷ്മി എൻ പി,Sreelakshmi N P
അഗസ്റ്റിൻ സോളമൻ,Augustine  Solaman
വേണു,Venu
റീത്ത,REETHA
അച്ചുതൻകുട്ടി മേനോൻ സി,Achuthankutty Menon C
റോബിൻ റോയ് എ എഫ്,Robin Roy A F
മേഴ്സി,Mercy
കാജൽ  ജെയിൻ,Kajal Jain
ജെസ്സി,Jessy
ഹരിദാസ്,Haridas
മുഹമ്മദ് അഷ്റഫ്,Mohammed Ashraf
ഭാരതി,Bharathi
ത്രേസ്യാമ്മ,Thresiama
ലാലിനി,Lalini
പ്രിൻസ്,Prince
പി പി ഡിവൈൻ,P P Divine
പ്രേമലത,Premalatha
ആണ്ടവൻ കെ വി,Aandavan K V
സച്ചിൻ എസ്,Sachin S
വിൻസന്റ്,Vincent
ഫർസീന ഐ കെ,Farzeena I K
മരിയ ഗൊരോത്തി വി എ,Maria Gorotty V A
ബെൻ പി കെ,Ben P K
ശ്രീകുമാർ,Sreekumar
ജയ,Jaya
ഫാത്തിമ നീഹ,Fathima Neeha
ജോസഫ്,Joseph
മിനി,Mini
മോളി,Molly
ഫസീല,Faseela
ഫിലോമിന ഷൈനി,Philomina Shiny
മഞ്ജു,Manju
ഷഹാസ്,SHAHAS
അലീന  സാബു,Aleena Sabu
കത്രീന ആന്റണി,Kathreena Antony
രതീഷ്,Ratheesh
സ്വപ്ന,Swapna
പ്രവീണ,Praveena
ഡെൻസിൽ മെയ്ൻ,Dencil  Meyn
ലജ്ന,Lajna
അന്ന,Anna
അഞ്ചു  ഡേവിഡ്,Anju david
കൃഷ്ണനുണ്ണി അജയ്,Krishnanunni Ajai
വരുൺകുമാർ വി,Varun Kumar V
ബി പ്രസന്നകുമാർ,B  Prasannakumar
അശോക്കുമാർ,Asokkumar
പി കെ അബു,P  K Abu
മനോഹരി,Manohari
ലിഷോയ് സേവ്യർ,Lishoy Xavier
സെബാസ്റ്റ്യൻ,Sebastian
ടെസ്സി സോണി,TESSY SONY
ഫൈസൽ കെ ഐ,Faizal K J
കുഞ്ഞോ,Kunjo
അർച്ചന,Archana
ഷീജ. വി ജി,Sheeja. V.G
ബെന്നി,Benny
സുഹറ,Suhara
ലൈല രാമചന്ദ്രൻ,Laila Ramachandran
അഭിലാഷ്.സി.വി,ABHILASH.C.V
സാബു,Sabu
അച്ചാമ്മ,Achamma
കൈലാസൻ,Kailasan
SANIL P A,SANIL P A
ശ്രീകല,Sreekala
സേവ്യർ ജോസഫ്,Xavier  Joseph
ഫിലോമിന,Philomina
മെൽബിൻ റ്റി എം,Melbin T M
ഹനീഫ്,Haneef
ജിമ്മി,Jimmi
ഇമ്മാനുവൽ,Immanuel
സുന്ദരി ബി,Sundari B
ഹനോഷ്,Hanosh
സബീല,Sabeela
നയന ബി ജോസഫ്,NAYANA B JOSEPH
സുനിത,Sunitha
കിഷോർ,Kishore
ദിവ്യ എൻ,DIVYA N
ദിനേശ് പി.മേനോൻ,Dinesh P.Menon
അജിത,Ajitha
അജിത്ത് എ ബി,Ajith A.B
ജേസി വിപി൯,Jacy Vipin
ജയലക്ഷ്മി,Jayalakshmi
എലിസബത്ത്,Elizabeth
ഷിനി,Shini
ഫിലോമിന,Philomina
സുബൈദ,Subaida
സുജിത് പി സുരേന്ദ്രൻ,Sujith P Surendran
ഉണ്ണിക്കുട്ടൻ ,Unnikkutttan 
എസ് ഷണ്മുഖം പിള്ളൈ,S SHANMUGHAM PILLAI
അബിനാസ് പി എ,Abinas P A
സൗമ്യ.കെ.എസ്,Soumya.K.S
കണ്ണൻ.എം,Kannan.M
ജോബി,Jobi
രമ്യ എം,Remya M
ജെൻസൻ,Jenson
നവാസ്. എം. എച്ച്.,Navas. M. H.
ഗീത,Geetha
സിനി,Sini
വേണുഗോപാലനുണ്ണി,Venugopalanunni
ഡയാന ബെഞ്ചമിൻ,Diana Benjamin
മാലതി,Malathi
അനിൽകുമാർ,Anil Kumar
ജോൺ മേരി ലാഫ്രനസ്,John  Mary Lafranas
മാത്യു,Mathew
വിബിൻ ആന്റണി,Vibin Antony
മേരി ജോമിലി ടി ജെ,Mary Jomily T J
മാർട്ടിൻ,Martin
തെരേസ സന്തോഷ്,Teresa Santhosh
ഗ്രേസി,Gracy
ഗണേഷ് അർജുനൻ,Ganesh Arjunan
മുരുകേശൻ,Murukesan
മേഗി,Megi
സുമതി,Sumathi
ആന്റണി ദാസ്,Antony  Das
ശിവസുബ്രഹ്മണ്യൻ,Sivasubrahmanyan
സജോഷ് കെ.എസ്.,Sajosh K.S.
സിമ്മി.എൻ.ജെ,Simmy.N.J
റൂബൻ റോഡ്രിക്സ്,Rooban Rodrigues
പുഷ്പ,Pushpa
സജീവ് കുമാർ,Sajeev  Kumar
ഷൈനി,Shiny
മോളി,Molly
റാഹിലാമ,Rahilama
ആൻറണി നവീൻ കൊറയ,Antony Naveen Correya
ബിജു,Biju
ഷെയ്ക്ക് മുഹമ്മദ്,Sheik  Mohammed
നജ്മ,Najma
രാധ,Radha
സുബൈദ ബീവി,Subaida  Beevi
ജമീല,Jameela
ഫാത്തിമ,Fathima
വിൻസി ,Vincy 
റിയ ലാസർ,Riya Lazar
സജിന പോൾ,Sajina  Paul
രാജേശ്വരി കെ എസ്,Rajeshwari k s
അഗസ്റ്റിൻ,Agastin
ജോൺസൺ,JOHNSON
വിജയ് രാജ് കൺഡ്രു ,Vijay Raj Kandru
വാസന്തി,Vasanthi
സുരേഷ്ബാബു,Suresh Babu
സുധീർകുമാർ ആർ. പ്രഭു,Sudheerkumar R. Prabhu
മായ സോജൻ,Maya Sojan
സുജീഷ് പി എസ്,Sujeesh P S
അൻവർ സാദത്ത് സി എ,Anwar Sadath C.A
ആനി,Annie
ആശ ശേഖർ,Asa Sekhar
ആർ വൈഷ്ണവി,R Vaishnavi
ജാൻസി,Jancy
അരുൺ.പി.ജോസഫ്,Arun.Pi.Josaf
ബീന,Beena
സുപ്രഭ,Suprabha
ലില്ലി,Lilly
ബാബു,Babu
സിംസൺ,Simsan
അമ്മിണി,Ammini
സലിം,Salim
മേഴ്സി,Mercy
ഷീജ,Sheeja
സൗമ്യ.വി.ജെ,Soumya.V.J
സുകുമാരൻ,Sukumaran
കൊച്ചുത്രേസ്യ,Kochuthresia
ജോമോൻ.വി.കെ,Jomon.V.K
ഇന്ദിര,Indira
പോൾ ജേക്കബ്,Paul  Jacob
മുഹമ്മദ് കുഞ്ഞ്,Mohammed Kunju
സുനിത,Sunitha
ഗ്ലെൻ ആന്റണി ഫെർണാണ്ടസ്,Glen Antony Fernandez
അരുൺ ചന്ദ്രൻ,Arun Chandran
രതീഷ്,Ratheesh
യശോദ,Yasoda
നിഷ,Nisha
ഭാവേഷ് എൻ. വേദ്,Bhavesh En. Vedaa
മോഹൻകുമാർ,Mohankumar
രാധാകൃഷ്ണൻ,Radhakrishnan
സാറ ദാസ്,Sara Das
ഹൻസ,Hansa
വാസു,Vasu
സരുൺ,Sarun
വാഹിദ വി എസ്,Vahida V S
ഗ്രീഷ്മ ഭഗത്സിംഗ്,Greeshma Bhagathsingh
റീത്ത,Reetha
ഫഹദാസ് പി എ,Fahadas P A
രാധാമണിയമ്മ,Radhamaniyamma
സി.എക്സ്.ജോർജ്,Si.Eks.George
ഖലൈ,Khalai
ശ്രീജയ ബാലകൃഷ്ണകമ്മത്ത്,Sreejaya Balakrishnakammath
ശ്രീകല,Sreekala
അപ്പുറാവു,Appuravu
ജെയിംസ്,James
രതിഷ് എം.പി,Ratheesh M.P
ദിലീപൻ,Dileepan
നൗഷാദ്,Noushad
സിനോയി എം ആർ,Sinoyi M R
എസ്.ബഷീർ,Es.Basheer
ശ്രീജ എ എസ്,Sreeja A S
ജെയ്സൺ,Jaison
ഉമപ്രിയ,Umapriya
വേണു,Venu
ഷഹർബാൻ.കെ.ജി,Shaharban.K.G
മേഘ കുമാരി എസ്,Megha Kumari S
സജിറ. യു. എസ്.,Sajira. U. S.
ഫിലിപ്പോസ്,Philipose
മേരി സോജ കെ കെ,Mary Soja K K
സേവ്യർ,Xavier
സൗധഖാലിദ്,Saudhakhalid
രേഖ സുമനൻ,Rekha Sumanan
മേരി,Mary
ബിയാട്രീസ്,Biyadrees
സേവ്യർ രാജ്,Xavier  Rajaa
വിവേകാനന്ദ പൈ,Vivekananda  Pai
എം ശ്രീകല,M SREEKALA
ആഷ്വിൻ,Ashwaan
മുരളീധരൻ,Muraleedharan
സുഷീൽ മത്തായി ചാണ്ടി,Susheel Mathai Chandy
രജിത,Rajitha
ചിന്നമ്മ,Chinnamma
ഫെലിക്സ്,Feliks
ഉഷ,Usha
ആഞ്ചലിൽ റോബിൻസൺ,Anchalil Robinson
തങ്കമണി പുഷ്പവല്ലി ചന്ദ്രൻ,Thankamani Pushpavally Chandran
തെരെസ ബെനാൻസി,Theresa Benancy
താരിഷ്,Tharish
ധരംവീർ സിംഗ്,Dharamveer Cmg
സന്തോഷ്,Santhosh
ഡെലീഷ ,Deleesha
അന്നമ്മ,Annamma
മോഹൻ,Mohan
ബോബൻ,Boban
രമ്യ രവി,Remya Ravi
ഷീല ഷംസുദ്ദീൻ,Sheela Shamsudheen
മോഹനൻ,Mohanan
അഖിൽ കെ ബി,Akhil K B
ശ്രീദേവി,Sreedevi
ഗീതു വി വി,Geethu V V
ശോഭന വി,Shobana V
ശരത്ത് ചന്ദ്രൻ,Sarath Chandran
യൂസഫ് ഗഫൂർ,Yuseff Gafoor
സജിനി,Sajini
ജയ നായർ,Jaya Nair
എൽസി റിബല്ലോ,Elsy  Riballo
സജന,Sajana
അനിൽ,Anil
അംബിക മോഹൻ,AMBIKA MOHAN
സത്യരാജൻ,Sathyarajan
കർണ്ണൻ,Karnnan
ഭവാനി,Bhavani
ജെഫ്റിൻ ജെ പരുവപറമ്പിൽ,Jeffrin J Paruvaparambil
രാധാമണി,Radhamani
ദിവ്യ സഹസ്രനാമൻ,Divya Sahasranaman
ഫിലോമിന,Philomina
അനീഷ് സാമുവൽ,Anish Samuel
നിജേഷ്,Nijesh
ബിന്ദിയ പ്രകാശ്,Bindiya Prakash
ജോയി,Joy
സെബാസ്റ്റ്യൻ,Sebastian
മിശ്രബിലാൽ,Misrabilal
ഡൊമനിക്ക്,Domanikk
അബ്ദുൾ ലത്തീഫ്,Abdul Latheef
ലത വേണുഗോപാൽ,Latha Venugopal
ഷേർലി,Sherli
അനൂപ് കൃഷ്ണ,Anoop Krishna
എൽവിസ് യേശുദാസ്,Elvis Yesudas
ജിജി റാഫേൽ,Jiji Raphael
കെ പീതാംബരൻ,K Peethambaran
ജെൻസി സോണി,Jency Sony
ഹിമാൻസു ശേഖർ പത്രോ,Himansu Sekhar Patro
ഉമ്മർ,Ummar
മുഹമ്മദ് സഹൽ ടി ജി,MOHAMMED SAHAL T G
ആരതികൃഷ്ണ,Arathy Krishna
ഫാസിൽ പി കെ,Fasil P K
അതുൽ. ഡി. എ,Athul. D. A
കാഞ്ചന,Kanchana
സുബ്രഹ്മണ്യൻ,Subramanian
അശ്വതി,Aswathy
ജൂലിയറ്റ്,Juliet
ഓമന,Omana
അനിൽ,Anil
ഡെസി,Desi
ശിൽപ ആൻറണി,Silpa Antony
രമണി,Remani
ജെൻസി റോഡ്രിഗ്സ്,Jency Rodrigues
സതീശൻ,Satheesan
സജ്ന വി ബി,Sajna V B
ഹസീന,Haseena
സൗമ്യ പി യു,Soumya P U
സുജാത,Sujatha
യശോദ,Yasoda
സേവി,Sevi
ജിജോ,Jijo
അനസ്,Anas
സംഗീതാവർമ്മ,Samgeethavarmma
ശ്യാമള,Syamala
ലാൽകുമാർ,Lalkumar
അമൽജോഷി,Amal Joshy
ദീപവർമ്മ,Deepavarmma
അൻസില. എ,ANSILA. A
കലേഷ്,Kalesh
കപിൽ ഭോഗത്,Kapil Phogat
ജയകൃഷ്ണൻ,Jayakrishnan
അജയകുമാർ,Ajaya Kumar
നിനു,Ninu
ഉണ്ണികൃഷ്ണൻ,Unnikrishnan
ജോസഫ് പ്രവീൺ,Joseph  Praveen
പ്രിയങ്ക വി പ്രതാപൻ,Priyanka V Prathapan
ജയകുമാർ,Jayakumar
രത്നം,Rathnam
തങ്കമ്മ,Thankamma
വിജോയ് വില്യം,Vijoy William
ഫൈസൽ വി സലിം,Faizal V Salim
ശില്പ എൻ യു,Silpa N U
ആതിര കെ ബി,Athira K B
പ്രവീൺ നോയൽ,Praveen  Noyal
സീനത്ത്,Zeenath
സേവ്യർ രാജു,Xavier  Raju
രമാദേവി ,Remadevi 
ലിജാസ് വി ജെ,Lijas V J
പ്രദീഷ്,Pradeesh
അർഷാദ്.വി.എ.,Arshad.V.A
വെനീഷ്യ ഡി നസറത്ത്,Veneeshya Di Nasarath
ആ൪.ബിന്ദു,R.BINDU
ചിന്നമ്മ,Chinnamma
ക്യഷ്ണ പ്രിയ മംഗൾ,Krishna Priya Mangal
ഉമൈബ,Umaiba
ദിലീപ്,Dileep
സന്തോഷ്,Santhosh
ജിഷ,Jisha
നാരായണൻ നായർ,Narayanan  Nair
വില്യം,William
സദാനന്ദൻ,Sadanandan
ഫ്രാൻസീസ് എൽസ്ൺ കെ റ്റി,Francis Elson K T
ഏല്യാമ്മ,Aleyamma
സുബ്രമണ്യൻ സി വി,Subramanian C V
ഐഷ,Aisha
സീനത്ത്,Zeenath
പീറ്റർ,Peter
സലീന,Saleena
ബിജു,Biju
വെങ്കിടേഷ് ജെ പൈ,Venkatesh J. Pai
മീനാകുമാരി,Meenakumari
രാജീവൻ,Rajeevan
ഗീത,Geetha
സിയാബ്,Siyab
കുഞ്ഞുമോൾ,Kunju Mol
ജസ്ബി,Jasbi
സ്മിത,Smitha
ആന്റണി,Antony
റോൺ ബിജു പുല്ലയിൽ,Ron Biju Pullayil
ഫാ. വ൪ഗ്ഗീസ് മണവാള൯ വികാ൪,FR. VARGHESE MANAVALAN VIKAR
പെക്സൺ,Peksan
വിനു കെ എം,Vinu K M
ബിന്ദു,Bindhu
റോസ് മേരി അലക്സാണ്ടർ,Rose Mary Alexander
മിനിമോൾ,Minimol
രാമചന്ദ്രൻ,Ramachandran
ജോർജ് ആൽഡ്രിൻ ഫെർണാണ്ടസ്,George Aldrin Fernandez
അഖിൽ സി  എ ,Akhil C A
കവിത,Kavitha
അംബിക,Ambika
രാജേഷ്,Rajesh
ആനി,Annie
ഷൈല,Shyla
മേരി,Mary
ഫജൂല,Fajoola
ഉമ്മുൽ ഫിദ സി എസ്,UMMUL FIDHA C S
ജോസഫ്,Joseph
തബ്സും,Thabsum
എബി ൻ ഷോജൻ,ABY N SHOJAN
ശരത്കുമാർ,Sarathkumar
ജോസഫ്,Joseph
ഫാത്തിമ.പി.ജെ,Fathima.P.J
ഹെന്റി,Henry
കെ മുഹമ്മദ് അൽത്താഫ്,K Muhammed Althaf
ജോൺസൺ,Johnson
നിഷ പുരുഷോത്തമൻ,Nisha Purushothaman
മാലു,Malu
സാമുവൽ,Samuval
സജിത കെ എസ്,Sajitha K S
സണ്ണി ചെറിയാൻ,Sunny  Cherian
റോസിലി,Rosily
സാജു,Saju
ഫൗസിയ,Fousia
സുഭദ്ര,Subadra
ദിവാകരൻ വൈ.,Divakaran Y.
ഡോ. ജോസഫ്,Dr.. Joseph
സൈനബ,Sainaba
ഷബിർ സി  എസ്,Shabeer C S
ജോസഫ് ജോഷി,Joseph Joshy
ബോസ്,Bose
വിജശ്രീ,Vijasree
ഷിന്റോ,Shinto
ജുമൈല,Jumaila
അലീന ജോർജ്ജ്,Aleena George
അന്നംകുട്ടി,Annamkutty
നവാസ്,Navas
ശരൺ എ എം,Saran A M
തങ്കമണി,Thankamani
കെ.എസ്.ജയശ്രീ,K.S.Jayasree
ആന്റണി,Antony
വിനു,Vinu
അനൂപ്,Anoop
ഗോപിനാഥ് കെ,Gopinath K
സുനിൽകുമാർ,Sunilkumar
സരസ്വതി,Saraswathi
സീതാറാം,Seetharam
സജിത,Sajitha
അരുൺ സി എ,Arun C A
സുനിത എം വി,Sunitha M V
സംജാദ്,Samjad
എലിസബത്ത്,Elisabath
മുഹമ്മദ് ഇക്ബാൽ,Mohammad Iqbal
ജോസഫ്,Joseph
ഷൈനി കെ വി,Shyni K V
ആന്റണി,Antony
വിധു,Vidhu
തങ്ക,Thanka
റംലത്ത്,Ramlath
അച്ചാമ്മ,Achamma
റാംജീ റാം,Ramjee Ram
എബിൻ എം ജോർജ്ജ്,Ebin M George
ജോസഫ് വിപിൻ,Joseph Vipin
സുരേഷ്,Suresh
ഷൈനി,Shyni
അക്ഷയ് സി വി,Akshay C V
പ്രവീൺ,Praveen
സതീഷ്,Satheesh
റീത്ത,Reetha
ഷേളി,Sherly
ജൂഡി,Joodi
സജ്ന. ബി.,Sajna. B.
അനിൽ കുമാർ,Anil  Kumar
എം ജെ ജോസഫ്,M J Joseph
ജോൺസൻ കെ .എൽ ,Johnson K.L
ഷാജി,Shaji
ജോസി,Josi
റാണി പത്മിനി,Rani  Padmini
മേരി,Mary
മുകുന്ദൻ,Mukundan
മേരി ഷൈൻ,Mary Shyne
പവനൻ കെ,Pavanan K
സദാനന്ദപ്രഭു,Sadananda Prabhu
വത്സരാജൻ,Valsarajan
വള്ളിയമ്മ,Valliyamma
ആൽഡ്രിൻ സ്റ്റീഫൻ ലൂയിസ്,Aldrin Stephen Luiz
രാധാകൃഷ്ണ നായ്ക്ക്.വി,Radhakrishna Naik.V
മിത്രപ്രസാദ്,Mithraprasad
നസ്റിൻ പി ജെ,Nasrin P J
ദ്വിജൻ,Dwaajan
രശ്മി,Reshmi
സ്മിത ,Smitha
ബാവേശ് എസ്.ഷാ,Baves Es.Sha
ട്രീസാ,Treesa
ഉഷാ ദേവി,USHA DEVI
അനസ് ,Anas 
കെ വി റിൻസൻ,K V Rinson
പൊന്നമ്മ,Ponnamma
ഭാമിനി,Bhamini
ബിന്ദു,Bindu
താഹിറ,Thahira
സെൽവമണി,Selvamani
ഗീതു ഫിലിപ്പ്,Geethu  Filipp
ഷിഹാബ്,Shihab
ബിനോജ്,Binoj
ക്ലീറ്റസ്,Cleetus
വിട്ടപ്പപ്രഭു,Vittappaprabhu
ഫാസില,Fasila
അബുൾ ഹസ്സൻ,Abul Hassan
രഞ്ജൻ ദാസ്,Ranjan Das
മുഹമ്മദ് സുബൈർ,Mohammed Subair
ഷിബു,Shibu
ജൂഡി,Joodi
ജുബിൻ ജെ വേലുക്കാരൻ,Jubin J Velukaran
തങ്കമ്മ ,Thankamma
തോമസ്,Thomas
